time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D
2024-01-08 04:00:00,1.09479,1.09479,1.09306,1.09374,5792,2,0,1.1003104000000001,1.0921782,1.096987357596331,1.090779458412927,1.0939438901144294,1.0950726415481467,1.0936949999999999,1.0968458379876227,1.090544162012377,1.0921665471158408,1.0942316666666667,1.0962967862174926,-0.0015689492557455775,-0.0019819675926315105,45.79,47.84,53.814602132896,54.091892700001836
2024-01-08 08:00:00,1.09374,1.09522,1.09224,1.09371,14248,2,0,1.1001401999999998,1.0921926,1.096858833769024,1.0908086180307088,1.0938971120915435,1.0949487650437697,1.093624,1.0967055281962435,1.0905424718037564,1.0922492556294436,1.0939791666666667,1.0957090777038898,-0.0014832055357849594,-0.0018822151812622004,45.65,47.54,52.77549904293141,54.27946404156441
2024-01-08 12:00:00,1.09382,1.09562,1.09343,1.09507,15793,2,0,1.0999888000000002,1.09220865,1.0967886834251406,1.0908510198413486,1.094131689673235,1.094959786403427,1.093621,1.0966967691760345,1.0905452308239654,1.092244564284051,1.0940083333333332,1.0957721023826155,-0.0012906347519323624,-0.0017638990953962328,52.83,61.37,53.513809133169296,53.367970102999
2024-01-08 16:00:00,1.09507,1.09789,1.09494,1.09646,19451,2,0,1.0998896,1.0922227,1.0967757938790568,1.0909068305891958,1.094597351738588,1.0950961694576609,1.093762,1.0970775307304033,1.0904464692695965,1.092124991711239,1.0941258333333332,1.0961266749554275,-0.0010141689269544951,-0.0016139530617078853,59.05,71.1,60.951599671862404,55.74696928265447
2024-01-08 20:00:00,1.09645,1.0965799999999999,1.09488,1.09508,7878,2,0,1.0997562,1.0922348499999999,1.0967092921583095,1.0909483546629353,1.0946938813908706,1.0950946995069644,1.093908,1.0971854416889177,1.0906305583110825,1.0921278578770548,1.0941508333333332,1.0961738087896116,-0.0008960926375620737,-0.001470380976878723,51.47,54.17,64.6978397593661,59.72108285479936
2024-01-09 00:00:00,1.0952,1.09618,1.09483,1.0961400000000001,5893,2,0,1.0996088,1.0922467500000002,1.0966869669756307,1.091000012825493,1.0949831051126966,1.095189726824513,1.094182,1.0972361421093764,1.0911278578906236,1.092081205404427,1.0942341666666666,1.0963871279289061,-0.0007088124377523375,-0.001318067269053446,56.31,62.7,67.62373530216111,64.42439157779664
2024-01-09 04:00:00,1.09615,1.09662,1.09481,1.09496,5519,2,0,1.0994248,1.0922513,1.096619242780508,1.0910394156829508,1.0949784840901573,1.095168842567739,1.094332,1.0972253344127965,1.0914386655872037,1.0921759769268324,1.0943358333333333,1.0964956897398341,-0.0006481363559898146,-0.0011840810864407198,50.06,49.8,63.52201257861703,65.28119588004817
2024-01-09 08:00:00,1.09496,1.09628,1.09378,1.0944,13315,2,0,1.0992404,1.0922472,1.0965322136518605,1.0910728543328718,1.094862787272126,1.0950989477888537,1.094463,1.0971089637231597,1.0918170362768402,1.092947494528604,1.0945983333333333,1.0962491721380627,-0.0006378843106660259,-0.001074841731285781,47.25,44.38,61.66256494394376,64.26943760824072
2024-01-09 12:00:00,1.0944099999999999,1.09481,1.09287,1.09458,15338,2,0,1.0990454,1.09224215,1.0964556562537484,1.091107751304684,1.0948062298177008,1.0950517707171397,1.094559,1.097072331658234,1.092045668341766,1.0935971429061355,1.094805,1.0960128570938645,-0.0006082237701909854,-0.000981518139066822,48.3,46.71,57.39677331145807,60.86045027800639
2024-01-09 16:00:00,1.09461,1.09512,1.09103,1.0934,20904,2,0,1.0988046,1.09223725,1.0963358265967387,1.0911305597494136,1.0945249838541606,1.094901609742854,1.094392,1.0967420178774372,1.0920419821225629,1.0933609832477007,1.0947025000000001,1.0960440167522996,-0.0006721851841187121,-0.0009196515480772002,42.13,34.78,53.13098167897238,57.39677331145817
2024-01-09 20:00:00,1.09341,1.09399,1.09199,1.0931,10168,2,0,1.0985258,1.09223025,1.0962089314360823,1.0911501561698176,1.0942399870833286,1.0947378270389583,1.094311,1.0967211195041473,1.0919008804958528,1.0931382738076145,1.09462,1.0961017261923853,-0.0007385687969210242,-0.0008834349978459651,40.64,32.17,42.505238503615,51.01099783134858
2024-01-10 00:00:00,1.09276,1.09362,1.09251,1.09321,5269,2,0,1.0981794,1.0922358,1.096091326281726,1.0911706521283269,1.0940339896666629,1.0945989336717803,1.094219,1.0966496451868317,1.0917883548131684,1.0928991975424367,1.0944875,1.0960758024575634,-0.0007733870827701939,-0.000861425414830811,41.5,34.42,34.14808807283426,43.261436085140645
2024-01-10 04:00:00,1.09322,1.09359,1.09276,1.09323,5459,2,0,1.097831,1.09224585,1.0959791174079327,1.0911911431519257,1.0938731917333304,1.0944744851561639,1.0941415,1.096594394417676,1.0916886055823243,1.0927986802378633,1.0944450000000001,1.096091319762137,-0.000790257396950933,-0.0008471918112548354,41.67,34.92,29.114807914409585,35.25604483028638
2024-01-10 08:00:00,1.09322,1.09518,1.09227,1.09472,14829,2,0,1.0974816,1.09226275,1.0959297402546806,1.0912262561553892,1.0940425533866645,1.0944968046874217,1.0941205,1.0965458781198536,1.0916951218801465,1.092914447744779,1.0945291666666666,1.0961438855885541,-0.0006756086984089915,-0.0008128751886856667,53.14,61.69,39.21282798833784,34.15857465852733
2024-01-10 12:00:00,1.09469,1.09552,1.09406,1.09406,13006,2,0,1.0971444,1.0922794,1.0958564171074383,1.0912544526115544,1.0940460427093317,1.0944570951703834,1.0941364999999998,1.0965558410309966,1.0917171589690031,1.0928394451864847,1.0944450000000001,1.0960505548135155,-0.0006307345477178927,-0.000776447060492112,48.4,50.25,43.3430515063165,37.22356246968807
2024-01-10 16:00:00,1.09405,1.09692,1.09318,1.09672,15994,2,0,1.0968206,1.09231175,1.0958902831032251,1.0913088361676584,1.0945808341674654,1.0946628137912575,1.09441,1.0966952833575456,1.0921247166424546,1.0927975688537144,1.0944666666666667,1.096135764479619,-0.0003761951470599989,-0.0006963966778056895,63.27,74.28,60.30126336248728,47.61904761904731
2024-01-10 20:00:00,1.09671,1.09728,1.09593,1.0972,10092,2,0,1.0966188,1.0923497,1.0959416445501573,1.091367454713254,1.0951046673339724,1.0948934670829613,1.094665,1.0969999561075712,1.0923300438924288,1.0926318755263682,1.0946433333333332,1.0966547911402982,-0.0001341919682305015,-0.0005839557358906518,65.3,76.81,72.35179786200142,58.66537091026851
2024-01-11 00:00:00,1.09692,1.09801,1.09691,1.0979,4845,2,0,1.0964294,1.0923999,1.0960184428030924,1.0914324551638683,1.095663733867178,1.0951667882572376,1.0948285,1.0975557497179924,1.0921012502820076,1.0924307283943557,1.09479,1.0971492716056441,0.00011278137094627994,-0.0004446083145232655,68.18,80.33,90.43678871466722,74.36328331305208
2024-01-11 04:00:00,1.09791,1.09848,1.09755,1.09784,5569,2,0,1.0962616,1.0924448,1.0960898764186575,1.0914962118289044,1.0960989870937423,1.0954098075065797,1.095016,1.098016335985235,1.092015664014765,1.0923513132864784,1.09503,1.0977086867135215,0.00030020741878056256,-0.00029564516786249987,67.64,79.05,93.25838523438789,85.3489906036856
